1,SAR,opt_clear,opt_cloudy,S2_05_698_2.png,0.7343049049377441,10849,5
1,SAR,opt_clear,opt_cloudy,S2_05_698_3.png,0.7060812711715698,11694,5
1,SAR,opt_clear,opt_cloudy,S2_05_699_0.png,0.7766069173812866,9212,5
1,SAR,opt_clear,opt_cloudy,S2_05_699_1.png,0.8089127540588379,7773,5
1,SAR,opt_clear,opt_cloudy,S2_05_699_2.png,0.7275753021240234,11085,5
1,SAR,opt_clear,opt_cloudy,S2_05_699_3.png,0.7698871493339539,9509,5
1,SAR,opt_clear,opt_cloudy,S2_05_700_0.png,0.7849644422531128,8846,5
1,SAR,opt_clear,opt_cloudy,S2_05_700_1.png,0.6926144361495972,12004,5
1,SAR,opt_clear,opt_cloudy,S2_05_700_2.png,0.7549270391464233,10112,5
1,SAR,opt_clear,opt_cloudy,S2_05_700_3.png,0.739016056060791,10688,5
1,SAR,opt_clear,opt_cloudy,S2_05_701_0.png,0.7070974111557007,11667,5
1,SAR,opt_clear,opt_cloudy,S2_05_701_1.png,0.7342249751091003,10852,5
1,SAR,opt_clear,opt_cloudy,S2_05_701_2.png,0.7425694465637207,10559,5
1,SAR,opt_clear,opt_cloudy,S2_05_701_3.png,0.7924230098724365,8526,5
1,SAR,opt_clear,opt_cloudy,S2_05_702_0.png,0.7386919856071472,10701,5
1,SAR,opt_clear,opt_cloudy,S2_05_702_1.png,0.8376059532165527,6263,5
1,SAR,opt_clear,opt_cloudy,S2_05_702_2.png,0.7538542747497559,10140,5
1,SAR,opt_clear,opt_cloudy,S2_05_702_3.png,0.7649237513542175,9708,5
2,SAR,opt_clear,opt_cloudy,S2_05_703_0.png,0.6026843190193176,3033,5
2,SAR,opt_clear,opt_cloudy,S2_05_703_1.png,0.6282894611358643,2906,5
2,SAR,opt_clear,opt_cloudy,S2_05_703_2.png,0.4843452870845794,3422,5
2,SAR,opt_clear,opt_cloudy,S2_05_703_3.png,0.3724999129772186,3662,5
2,SAR,opt_clear,opt_cloudy,S2_05_704_0.png,0.8565047979354858,1004,5
2,SAR,opt_clear,opt_cloudy,S2_05_704_1.png,0.8429228663444519,1156,5
2,SAR,opt_clear,opt_cloudy,S2_05_704_2.png,0.6664361953735352,2699,5
2,SAR,opt_clear,opt_cloudy,S2_05_704_3.png,0.7650598287582397,1982,5
1,SAR,opt_clear,opt_cloudy,S2_05_705_0.png,0.9602035284042358,152,5
1,SAR,opt_clear,opt_cloudy,S2_05_705_1.png,0.9611825942993164,131,5
1,SAR,opt_clear,opt_cloudy,S2_05_705_2.png,0.9488308429718018,446,5
1,SAR,opt_clear,opt_cloudy,S2_05_705_3.png,0.9641737937927246,93,5
1,SAR,opt_clear,opt_cloudy,S2_05_706_0.png,0.9587924480438232,181,5
1,SAR,opt_clear,opt_cloudy,S2_05_706_1.png,0.8763045072555542,4156,5
1,SAR,opt_clear,opt_cloudy,S2_05_706_2.png,0.9718002080917358,21,5
1,SAR,opt_clear,opt_cloudy,S2_05_706_3.png,0.939602255821228,749,5
1,SAR,opt_clear,opt_cloudy,S2_05_710_0.png,0.7770429849624634,9191,5
1,SAR,opt_clear,opt_cloudy,S2_05_710_1.png,0.7330175638198853,10888,5
1,SAR,opt_clear,opt_cloudy,S2_05_710_2.png,0.7986099123954773,8247,5
1,SAR,opt_clear,opt_cloudy,S2_05_710_3.png,0.7784873843193054,9124,5
1,SAR,opt_clear,opt_cloudy,S2_05_711_0.png,0.7829432487487793,8936,5
1,SAR,opt_clear,opt_cloudy,S2_05_711_1.png,0.8843962550163269,3706,5
1,SAR,opt_clear,opt_cloudy,S2_05_711_2.png,0.8111083507537842,7685,5
1,SAR,opt_clear,opt_cloudy,S2_05_711_3.png,0.8430112600326538,6020,5
2,SAR,opt_clear,opt_cloudy,S2_05_712_0.png,0.8756052255630493,776,5
2,SAR,opt_clear,opt_cloudy,S2_05_712_1.png,0.732262134552002,2265,5
2,SAR,opt_clear,opt_cloudy,S2_05_712_2.png,0.667710542678833,2692,5
2,SAR,opt_clear,opt_cloudy,S2_05_712_3.png,0.6769140958786011,2634,5
1,SAR,opt_clear,opt_cloudy,S2_05_713_0.png,0.7042031288146973,11735,5
1,SAR,opt_clear,opt_cloudy,S2_05_713_1.png,0.6067423820495605,13626,5
1,SAR,opt_clear,opt_cloudy,S2_05_713_2.png,0.6621158719062805,12652,5
1,SAR,opt_clear,opt_cloudy,S2_05_713_3.png,0.4945193231105804,14722,5
1,SAR,opt_clear,opt_cloudy,S2_05_714_0.png,0.500863254070282,14682,5
1,SAR,opt_clear,opt_cloudy,S2_05_714_1.png,0.4457458853721618,14959,5
1,SAR,opt_clear,opt_cloudy,S2_05_714_2.png,0.4872880578041076,14761,5
1,SAR,opt_clear,opt_cloudy,S2_05_714_3.png,0.495701789855957,14714,5
1,SAR,opt_clear,opt_cloudy,S2_05_715_0.png,0.7067620158195496,11678,5
1,SAR,opt_clear,opt_cloudy,S2_05_715_1.png,0.6946232318878174,11954,5
1,SAR,opt_clear,opt_cloudy,S2_05_715_2.png,0.6979352831840515,11891,5
1,SAR,opt_clear,opt_cloudy,S2_05_715_3.png,0.7397094964981079,10650,5
1,SAR,opt_clear,opt_cloudy,S2_05_716_0.png,0.7825201749801636,8953,5
1,SAR,opt_clear,opt_cloudy,S2_05_716_1.png,0.787800669670105,8740,5
1,SAR,opt_clear,opt_cloudy,S2_05_716_2.png,0.7750803828239441,9273,5
1,SAR,opt_clear,opt_cloudy,S2_05_716_3.png,0.743428111076355,10523,5
1,SAR,opt_clear,opt_cloudy,S2_05_717_0.png,0.3670022189617157,15949,5
1,SAR,opt_clear,opt_cloudy,S2_05_717_1.png,0.3637014031410217,15999,5
1,SAR,opt_clear,opt_cloudy,S2_05_717_2.png,0.3862358033657074,15582,5
1,SAR,opt_clear,opt_cloudy,S2_05_717_3.png,0.3516278266906738,16236,5
2,SAR,opt_clear,opt_cloudy,S2_05_720_0.png,0.036346074193716,4292,5
2,SAR,opt_clear,opt_cloudy,S2_05_720_1.png,0.0426692478358745,4274,5
2,SAR,opt_clear,opt_cloudy,S2_05_720_2.png,0.0292733274400234,4310,5
2,SAR,opt_clear,opt_cloudy,S2_05_720_3.png,0.0467349588871002,4262,5
2,SAR,opt_clear,opt_cloudy,S2_05_721_0.png,0.0207063220441341,4332,5
2,SAR,opt_clear,opt_cloudy,S2_05_721_1.png,0.0330482199788093,4299,5
2,SAR,opt_clear,opt_cloudy,S2_05_721_2.png,0.1736457347869873,4006,5
2,SAR,opt_clear,opt_cloudy,S2_05_721_3.png,0.1597785949707031,4040,5
2,SAR,opt_clear,opt_cloudy,S2_05_722_0.png,0.0360024087131023,4294,5
2,SAR,opt_clear,opt_cloudy,S2_05_722_1.png,0.0268183704465627,4315,5
2,SAR,opt_clear,opt_cloudy,S2_05_722_2.png,0.1123999655246734,4144,5
2,SAR,opt_clear,opt_cloudy,S2_05_722_3.png,0.0249059647321701,4320,5
1,SAR,opt_clear,opt_cloudy,S2_05_727_0.png,0.8287186622619629,6745,5
1,SAR,opt_clear,opt_cloudy,S2_05_727_1.png,0.7913893461227417,8575,5
1,SAR,opt_clear,opt_cloudy,S2_05_727_2.png,0.8336612582206726,6471,5
1,SAR,opt_clear,opt_cloudy,S2_05_727_3.png,0.7692076563835144,9539,5
1,SAR,opt_clear,opt_cloudy,S2_05_731_0.png,0.700481116771698,11823,5
1,SAR,opt_clear,opt_cloudy,S2_05_731_1.png,0.723991334438324,11189,5
1,SAR,opt_clear,opt_cloudy,S2_05_731_2.png,0.725180983543396,11157,5
1,SAR,opt_clear,opt_cloudy,S2_05_731_3.png,0.7212871313095093,11264,5
1,SAR,opt_clear,opt_cloudy,S2_05_732_0.png,0.7482786178588867,10354,5
1,SAR,opt_clear,opt_cloudy,S2_05_732_1.png,0.7458452582359314,10444,5
1,SAR,opt_clear,opt_cloudy,S2_05_732_2.png,0.7378761768341064,10729,5
1,SAR,opt_clear,opt_cloudy,S2_05_732_3.png,0.759181022644043,9941,5
2,SAR,opt_clear,opt_cloudy,S2_05_733_0.png,0.6747180819511414,2645,5
2,SAR,opt_clear,opt_cloudy,S2_05_733_1.png,0.6584221124649048,2751,5
2,SAR,opt_clear,opt_cloudy,S2_05_733_2.png,0.5920044183731079,3065,5
2,SAR,opt_clear,opt_cloudy,S2_05_733_3.png,0.4903988838195801,3407,5
1,SAR,opt_clear,opt_cloudy,S2_05_734_0.png,0.7685086131095886,9568,5
1,SAR,opt_clear,opt_cloudy,S2_05_734_1.png,0.7802702784538269,9049,5
1,SAR,opt_clear,opt_cloudy,S2_05_734_2.png,0.6376208066940308,13142,5
1,SAR,opt_clear,opt_cloudy,S2_05_734_3.png,0.7150945663452148,11444,5
1,SAR,opt_clear,opt_cloudy,S2_05_735_0.png,0.7059921026229858,11698,5
1,SAR,opt_clear,opt_cloudy,S2_05_735_1.png,0.7249630689620972,11162,5
1,SAR,opt_clear,opt_cloudy,S2_05_735_2.png,0.661672830581665,12662,5
1,SAR,opt_clear,opt_cloudy,S2_05_735_3.png,0.5814341306686401,13971,5
1,SAR,opt_clear,opt_cloudy,S2_05_736_0.png,0.740211009979248,10637,5
1,SAR,opt_clear,opt_cloudy,S2_05_736_1.png,0.6542811393737793,12827,5
1,SAR,opt_clear,opt_cloudy,S2_05_736_2.png,0.6073006391525269,13618,5
1,SAR,opt_clear,opt_cloudy,S2_05_736_3.png,0.6417355537414551,13069,5
1,SAR,opt_clear,opt_cloudy,S2_05_737_0.png,0.8933773040771484,3155,5
1,SAR,opt_clear,opt_cloudy,S2_05_737_1.png,0.9374837875366212,851,5
1,SAR,opt_clear,opt_cloudy,S2_05_737_2.png,0.9319388270378112,1110,5
1,SAR,opt_clear,opt_cloudy,S2_05_737_3.png,0.9700177907943726,36,5
1,SAR,opt_clear,opt_cloudy,S2_05_738_0.png,0.9327459335327148,1071,5
1,SAR,opt_clear,opt_cloudy,S2_05_738_1.png,0.9502937197685242,401,5
1,SAR,opt_clear,opt_cloudy,S2_05_738_2.png,0.9400887489318848,730,5
1,SAR,opt_clear,opt_cloudy,S2_05_738_3.png,0.9488512873649596,444,5
1,SAR,opt_clear,opt_cloudy,S2_05_739_0.png,0.9712321162223816,26,5
1,SAR,opt_clear,opt_cloudy,S2_05_739_1.png,0.9426433444023132,630,5
1,SAR,opt_clear,opt_cloudy,S2_05_739_2.png,0.971899688243866,19,5
1,SAR,opt_clear,opt_cloudy,S2_05_739_3.png,0.9691383242607116,44,5
1,SAR,opt_clear,opt_cloudy,S2_05_740_0.png,0.9305363893508912,1180,5
1,SAR,opt_clear,opt_cloudy,S2_05_740_1.png,0.9253827929496764,1432,5
1,SAR,opt_clear,opt_cloudy,S2_05_740_2.png,0.9693307876586914,41,5
1,SAR,opt_clear,opt_cloudy,S2_05_740_3.png,0.9561325311660768,239,5
1,SAR,opt_clear,opt_cloudy,S2_05_741_0.png,0.819384753704071,7244,5
1,SAR,opt_clear,opt_cloudy,S2_05_741_1.png,0.8238852024078369,7010,5
1,SAR,opt_clear,opt_cloudy,S2_05_741_2.png,0.8744460940361023,4258,5
1,SAR,opt_clear,opt_cloudy,S2_05_741_3.png,0.8488608598709106,5677,5
2,SAR,opt_clear,opt_cloudy,S2_05_742_0.png,0.7505121231079102,2132,5
2,SAR,opt_clear,opt_cloudy,S2_05_742_1.png,0.7886415719985962,1759,5
2,SAR,opt_clear,opt_cloudy,S2_05_742_2.png,0.8321107625961304,1290,5
2,SAR,opt_clear,opt_cloudy,S2_05_742_3.png,0.8229001760482788,1383,5
1,SAR,opt_clear,opt_cloudy,S2_05_746_0.png,0.6591180562973022,12722,5
1,SAR,opt_clear,opt_cloudy,S2_05_746_1.png,0.488799512386322,14753,5
1,SAR,opt_clear,opt_cloudy,S2_05_746_2.png,0.5669360756874084,14133,5
1,SAR,opt_clear,opt_cloudy,S2_05_746_3.png,0.4758848547935486,14813,5
1,SAR,opt_clear,opt_cloudy,S2_05_747_0.png,0.5948610305786133,13794,5
1,SAR,opt_clear,opt_cloudy,S2_05_747_1.png,0.5545719861984253,14269,5
1,SAR,opt_clear,opt_cloudy,S2_05_747_2.png,0.579941987991333,13990,5
1,SAR,opt_clear,opt_cloudy,S2_05_747_3.png,0.6605571508407593,12688,5
1,SAR,opt_clear,opt_cloudy,S2_05_748_0.png,0.7418408393859863,10582,5
1,SAR,opt_clear,opt_cloudy,S2_05_748_1.png,0.8386181592941284,6226,5
1,SAR,opt_clear,opt_cloudy,S2_05_748_2.png,0.8811055421829224,3903,5
1,SAR,opt_clear,opt_cloudy,S2_05_748_3.png,0.8250405192375183,6940,5
2,SAR,opt_clear,opt_cloudy,S2_05_753_0.png,0.0259474366903305,4317,5
2,SAR,opt_clear,opt_cloudy,S2_05_753_1.png,0.0469851642847061,4259,5
2,SAR,opt_clear,opt_cloudy,S2_05_753_2.png,0.0226099304854869,4323,5
2,SAR,opt_clear,opt_cloudy,S2_05_753_3.png,0.0633813962340354,4237,5
1,SAR,opt_clear,opt_cloudy,S2_05_754_0.png,0.3707377910614013,15881,5
1,SAR,opt_clear,opt_cloudy,S2_05_754_1.png,0.3723481595516205,15848,5
1,SAR,opt_clear,opt_cloudy,S2_05_754_2.png,0.3722406029701233,15852,5
1,SAR,opt_clear,opt_cloudy,S2_05_754_3.png,0.3627192378044128,16023,5
1,SAR,opt_clear,opt_cloudy,S2_05_760_0.png,0.8200927972793579,7202,5
1,SAR,opt_clear,opt_cloudy,S2_05_760_1.png,0.7728414535522461,9381,5
1,SAR,opt_clear,opt_cloudy,S2_05_760_2.png,0.8294171094894409,6707,5
1,SAR,opt_clear,opt_cloudy,S2_05_760_3.png,0.8533295392990112,5458,5
1,SAR,opt_clear,opt_cloudy,S2_05_761_0.png,0.7424701452255249,10564,5
1,SAR,opt_clear,opt_cloudy,S2_05_761_1.png,0.7192134857177734,11336,5
1,SAR,opt_clear,opt_cloudy,S2_05_761_2.png,0.8194298148155212,7241,5
1,SAR,opt_clear,opt_cloudy,S2_05_761_3.png,0.7472988963127136,10394,5
2,SAR,opt_clear,opt_cloudy,S2_05_762_0.png,0.5532606840133667,3213,5
2,SAR,opt_clear,opt_cloudy,S2_05_762_1.png,0.5461066961288452,3249,5
2,SAR,opt_clear,opt_cloudy,S2_05_762_2.png,0.6849352717399597,2587,5
2,SAR,opt_clear,opt_cloudy,S2_05_762_3.png,0.6741258502006531,2652,5
2,SAR,opt_clear,opt_cloudy,S2_05_763_0.png,0.6530331373214722,2775,5
2,SAR,opt_clear,opt_cloudy,S2_05_763_1.png,0.6980746984481812,2500,5
2,SAR,opt_clear,opt_cloudy,S2_05_763_2.png,0.742639422416687,2203,5
2,SAR,opt_clear,opt_cloudy,S2_05_763_3.png,0.6473376154899597,2807,5
1,SAR,opt_clear,opt_cloudy,S2_05_764_0.png,0.8038877248764038,7997,5
1,SAR,opt_clear,opt_cloudy,S2_05_764_1.png,0.7087572813034058,11616,5
1,SAR,opt_clear,opt_cloudy,S2_05_764_2.png,0.7040367126464844,11740,5
1,SAR,opt_clear,opt_cloudy,S2_05_764_3.png,0.7295526266098022,11011,5
2,SAR,opt_clear,opt_cloudy,S2_05_765_0.png,0.6521122455596924,2783,5
2,SAR,opt_clear,opt_cloudy,S2_05_765_1.png,0.7161504030227661,2380,5
2,SAR,opt_clear,opt_cloudy,S2_05_765_2.png,0.6326650977134705,2880,5
2,SAR,opt_clear,opt_cloudy,S2_05_765_3.png,0.6580407619476318,2754,5
2,SAR,opt_clear,opt_cloudy,S2_05_766_0.png,0.5930591821670532,3063,5
2,SAR,opt_clear,opt_cloudy,S2_05_766_1.png,0.4812090396881103,3430,5
2,SAR,opt_clear,opt_cloudy,S2_05_766_2.png,0.6590045690536499,2746,5
2,SAR,opt_clear,opt_cloudy,S2_05_766_3.png,0.5737214684486389,3135,5
1,SAR,opt_clear,opt_cloudy,S2_05_772_0.png,0.8947552442550659,3077,5
1,SAR,opt_clear,opt_cloudy,S2_05_772_1.png,0.9018725752830504,2681,5
1,SAR,opt_clear,opt_cloudy,S2_05_772_2.png,0.8948643207550049,3068,5
1,SAR,opt_clear,opt_cloudy,S2_05_772_3.png,0.8946630358695984,3078,5
1,SAR,opt_clear,opt_cloudy,S2_05_773_0.png,0.9704256057739258,32,5
1,SAR,opt_clear,opt_cloudy,S2_05_773_1.png,0.9668385982513428,64,5
1,SAR,opt_clear,opt_cloudy,S2_05_773_2.png,0.9702311754226683,34,5
1,SAR,opt_clear,opt_cloudy,S2_05_773_3.png,0.959829807281494,159,5
1,SAR,opt_clear,opt_cloudy,S2_05_774_0.png,0.9314233660697936,1138,5
1,SAR,opt_clear,opt_cloudy,S2_05_774_1.png,0.9194003343582152,1736,5
1,SAR,opt_clear,opt_cloudy,S2_05_774_2.png,0.9011358618736268,2715,5
1,SAR,opt_clear,opt_cloudy,S2_05_774_3.png,0.9053418040275574,2485,5
2,SAR,opt_clear,opt_cloudy,S2_05_775_0.png,0.8263165950775146,1343,5
2,SAR,opt_clear,opt_cloudy,S2_05_775_1.png,0.7759591937065125,1881,5
2,SAR,opt_clear,opt_cloudy,S2_05_775_2.png,0.7892081141471863,1754,5
2,SAR,opt_clear,opt_cloudy,S2_05_775_3.png,0.7523441314697266,2110,5
1,SAR,opt_clear,opt_cloudy,S2_05_776_0.png,0.8459938764572144,5846,5
1,SAR,opt_clear,opt_cloudy,S2_05_776_1.png,0.9048675298690796,2519,5
1,SAR,opt_clear,opt_cloudy,S2_05_776_2.png,0.861132800579071,5018,5
1,SAR,opt_clear,opt_cloudy,S2_05_776_3.png,0.8295992612838745,6685,5
2,SAR,opt_clear,opt_cloudy,S2_05_777_0.png,0.9253546595573424,211,5
2,SAR,opt_clear,opt_cloudy,S2_05_777_1.png,0.7994703054428101,1649,5
2,SAR,opt_clear,opt_cloudy,S2_05_777_2.png,0.7511152029037476,2125,5
2,SAR,opt_clear,opt_cloudy,S2_05_777_3.png,0.6595887541770935,2741,5
2,SAR,opt_clear,opt_cloudy,S2_05_778_0.png,0.6532939672470093,2771,5
2,SAR,opt_clear,opt_cloudy,S2_05_778_1.png,0.4854359030723572,3419,5
2,SAR,opt_clear,opt_cloudy,S2_05_778_2.png,0.5045067667961121,3357,5
2,SAR,opt_clear,opt_cloudy,S2_05_778_3.png,0.3373863697052002,3703,5
1,SAR,opt_clear,opt_cloudy,S2_05_780_0.png,0.7078254222869873,11647,5
1,SAR,opt_clear,opt_cloudy,S2_05_780_1.png,0.7904559373855591,8620,5
1,SAR,opt_clear,opt_cloudy,S2_05_780_2.png,0.796637773513794,8341,5
1,SAR,opt_clear,opt_cloudy,S2_05_780_3.png,0.935479998588562,942,5
1,SAR,opt_clear,opt_cloudy,S2_05_781_0.png,0.8985483050346375,2881,5
1,SAR,opt_clear,opt_cloudy,S2_05_781_1.png,0.7293499708175659,11021,5
1,SAR,opt_clear,opt_cloudy,S2_05_781_2.png,0.9048240184783936,2525,5
1,SAR,opt_clear,opt_cloudy,S2_05_781_3.png,0.6552364230155945,12806,5
1,SAR,opt_clear,opt_cloudy,S2_05_782_0.png,0.3937385678291321,15471,5
1,SAR,opt_clear,opt_cloudy,S2_05_782_1.png,0.3862520456314087,15581,5
1,SAR,opt_clear,opt_cloudy,S2_05_782_2.png,0.3675640523433685,15938,5
1,SAR,opt_clear,opt_cloudy,S2_05_782_3.png,0.4070834517478943,15300,5
1,SAR,opt_clear,opt_cloudy,S2_05_783_0.png,0.401841402053833,15366,5
1,SAR,opt_clear,opt_cloudy,S2_05_783_1.png,0.3848648071289062,15601,5
1,SAR,opt_clear,opt_cloudy,S2_05_783_2.png,0.3954002261161804,15448,5
1,SAR,opt_clear,opt_cloudy,S2_05_783_3.png,0.3962222337722778,15435,5
1,SAR,opt_clear,opt_cloudy,S2_05_784_0.png,0.3898036479949951,15526,5
1,SAR,opt_clear,opt_cloudy,S2_05_784_1.png,0.3707233667373657,15883,5
1,SAR,opt_clear,opt_cloudy,S2_05_784_2.png,0.4095162749290466,15266,5
1,SAR,opt_clear,opt_cloudy,S2_05_784_3.png,0.4083866775035858,15282,5
1,SAR,opt_clear,opt_cloudy,S2_05_795_0.png,0.7003368735313416,11829,5
1,SAR,opt_clear,opt_cloudy,S2_05_795_1.png,0.748302161693573,10351,5
1,SAR,opt_clear,opt_cloudy,S2_05_795_2.png,0.73991459608078,10648,5
1,SAR,opt_clear,opt_cloudy,S2_05_795_3.png,0.8020119071006775,8096,5
1,SAR,opt_clear,opt_cloudy,S2_05_796_0.png,0.7854959964752197,8826,5
1,SAR,opt_clear,opt_cloudy,S2_05_796_1.png,0.6969931125640869,11913,5
1,SAR,opt_clear,opt_cloudy,S2_05_796_2.png,0.8289510607719421,6731,5
1,SAR,opt_clear,opt_cloudy,S2_05_796_3.png,0.8053445816040039,7942,5
2,SAR,opt_clear,opt_cloudy,S2_05_797_0.png,0.6316699981689453,2887,5
2,SAR,opt_clear,opt_cloudy,S2_05_797_1.png,0.6796290278434753,2620,5
2,SAR,opt_clear,opt_cloudy,S2_05_797_2.png,0.7971148490905762,1669,5
2,SAR,opt_clear,opt_cloudy,S2_05_797_3.png,0.8412963151931763,1171,5
1,SAR,opt_clear,opt_cloudy,S2_05_798_0.png,0.7882108688354492,8729,5
1,SAR,opt_clear,opt_cloudy,S2_05_798_1.png,0.8415975570678711,6079,5
1,SAR,opt_clear,opt_cloudy,S2_05_798_2.png,0.8721475005149841,4390,5
1,SAR,opt_clear,opt_cloudy,S2_05_798_3.png,0.824156641960144,6996,5
1,SAR,opt_clear,opt_cloudy,S2_05_799_0.png,0.8614122271537781,5000,5
1,SAR,opt_clear,opt_cloudy,S2_05_799_1.png,0.8048746585845947,7967,5
1,SAR,opt_clear,opt_cloudy,S2_05_799_2.png,0.8416060209274292,6078,5
1,SAR,opt_clear,opt_cloudy,S2_05_799_3.png,0.8755499720573425,4202,5
1,SAR,opt_clear,opt_cloudy,S2_05_800_0.png,0.8458353877067566,5856,5
1,SAR,opt_clear,opt_cloudy,S2_05_800_1.png,0.801053524017334,8141,5
1,SAR,opt_clear,opt_cloudy,S2_05_800_2.png,0.892683207988739,3189,5
1,SAR,opt_clear,opt_cloudy,S2_05_800_3.png,0.8768833875656128,4125,5
2,SAR,opt_clear,opt_cloudy,S2_05_801_0.png,0.809866189956665,1543,5
2,SAR,opt_clear,opt_cloudy,S2_05_801_1.png,0.8180381655693054,1444,5
2,SAR,opt_clear,opt_cloudy,S2_05_801_2.png,0.8250203132629395,1358,5
2,SAR,opt_clear,opt_cloudy,S2_05_801_3.png,0.9187521934509276,272,5
1,SAR,opt_clear,opt_cloudy,S2_05_802_0.png,0.8149434924125671,7460,5
1,SAR,opt_clear,opt_cloudy,S2_05_802_1.png,0.9128096103668212,2054,5
1,SAR,opt_clear,opt_cloudy,S2_05_802_2.png,0.9384970664978028,798,5
1,SAR,opt_clear,opt_cloudy,S2_05_802_3.png,0.9441738128662108,580,5
2,SAR,opt_clear,opt_cloudy,S2_05_803_0.png,0.4812081754207611,3431,5
2,SAR,opt_clear,opt_cloudy,S2_05_803_1.png,0.339297741651535,3697,5
2,SAR,opt_clear,opt_cloudy,S2_05_803_2.png,0.2383978068828582,3843,5
2,SAR,opt_clear,opt_cloudy,S2_05_803_3.png,0.1221332997083664,4131,5
1,SAR,opt_clear,opt_cloudy,S2_05_806_0.png,0.9644304513931274,89,5
1,SAR,opt_clear,opt_cloudy,S2_05_806_1.png,0.9520429968833924,352,5
1,SAR,opt_clear,opt_cloudy,S2_05_806_2.png,0.9646811485290528,86,5
1,SAR,opt_clear,opt_cloudy,S2_05_806_3.png,0.9577665328979492,211,5
1,SAR,opt_clear,opt_cloudy,S2_05_809_0.png,0.8076273798942566,7849,5
1,SAR,opt_clear,opt_cloudy,S2_05_809_1.png,0.7101680040359497,11581,5
1,SAR,opt_clear,opt_cloudy,S2_05_809_2.png,0.8290932178497314,6724,5
1,SAR,opt_clear,opt_cloudy,S2_05_809_3.png,0.7332517504692078,10881,5
1,SAR,opt_clear,opt_cloudy,S2_05_810_0.png,0.5754902362823486,14039,5
1,SAR,opt_clear,opt_cloudy,S2_05_810_1.png,0.7384105920791626,10709,5
1,SAR,opt_clear,opt_cloudy,S2_05_810_2.png,0.6228160858154297,13372,5
1,SAR,opt_clear,opt_cloudy,S2_05_810_3.png,0.5426569581031799,14366,5
1,SAR,opt_clear,opt_cloudy,S2_05_815_0.png,0.3593258261680603,16082,5
1,SAR,opt_clear,opt_cloudy,S2_05_815_1.png,0.3809203505516052,15671,5
1,SAR,opt_clear,opt_cloudy,S2_05_815_2.png,0.361929714679718,16037,5
1,SAR,opt_clear,opt_cloudy,S2_05_815_3.png,0.3451348543167114,16338,5
1,SAR,opt_clear,opt_cloudy,S2_05_816_0.png,0.4099870324134826,15258,5
1,SAR,opt_clear,opt_cloudy,S2_05_816_1.png,0.4262652099132538,15095,5
1,SAR,opt_clear,opt_cloudy,S2_05_816_2.png,0.3785539865493774,15711,5
1,SAR,opt_clear,opt_cloudy,S2_05_816_3.png,0.3479631841182709,16296,5
1,SAR,opt_clear,opt_cloudy,S2_05_817_0.png,0.4201407134532928,15150,5
1,SAR,opt_clear,opt_cloudy,S2_05_817_1.png,0.4086057543754577,15277,5
1,SAR,opt_clear,opt_cloudy,S2_05_817_2.png,0.3276386260986328,16616,5
1,SAR,opt_clear,opt_cloudy,S2_05_817_3.png,0.3706595599651336,15885,5
1,SAR,opt_clear,opt_cloudy,S2_05_818_0.png,0.4176543653011322,15179,5
1,SAR,opt_clear,opt_cloudy,S2_05_818_1.png,0.3634137511253357,16005,5
1,SAR,opt_clear,opt_cloudy,S2_05_818_2.png,0.3679354190826416,15933,5
1,SAR,opt_clear,opt_cloudy,S2_05_818_3.png,0.348846971988678,16283,5
1,SAR,opt_clear,opt_cloudy,S2_05_826_0.png,0.7073450088500977,11658,5
1,SAR,opt_clear,opt_cloudy,S2_05_826_1.png,0.809826135635376,7738,5
1,SAR,opt_clear,opt_cloudy,S2_05_826_2.png,0.7450132369995117,10468,5
1,SAR,opt_clear,opt_cloudy,S2_05_826_3.png,0.7427536845207214,10550,5
1,SAR,opt_clear,opt_cloudy,S2_05_827_0.png,0.792716383934021,8518,5
1,SAR,opt_clear,opt_cloudy,S2_05_827_1.png,0.7743715047836304,9313,5
1,SAR,opt_clear,opt_cloudy,S2_05_827_2.png,0.7499207854270935,10291,5
1,SAR,opt_clear,opt_cloudy,S2_05_827_3.png,0.7104784846305847,11572,5
1,SAR,opt_clear,opt_cloudy,S2_05_828_0.png,0.7552156448364258,10099,5
1,SAR,opt_clear,opt_cloudy,S2_05_828_1.png,0.7943467497825623,8447,5
1,SAR,opt_clear,opt_cloudy,S2_05_828_2.png,0.7281343340873718,11063,5
1,SAR,opt_clear,opt_cloudy,S2_05_828_3.png,0.7392255067825317,10676,5
1,SAR,opt_clear,opt_cloudy,S2_05_829_0.png,0.8269429206848145,6847,5
1,SAR,opt_clear,opt_cloudy,S2_05_829_1.png,0.7784573435783386,9126,5
1,SAR,opt_clear,opt_cloudy,S2_05_829_2.png,0.7828943729400635,8937,5
1,SAR,opt_clear,opt_cloudy,S2_05_829_3.png,0.7737933993339539,9337,5
1,SAR,opt_clear,opt_cloudy,S2_05_830_0.png,0.8707246780395508,4478,5
1,SAR,opt_clear,opt_cloudy,S2_05_830_1.png,0.8921850919723511,3223,5
1,SAR,opt_clear,opt_cloudy,S2_05_830_2.png,0.8939194679260254,3123,5
1,SAR,opt_clear,opt_cloudy,S2_05_830_3.png,0.9349638223648072,977,5
1,SAR,opt_clear,opt_cloudy,S2_05_831_0.png,0.8990470170974731,2854,5
1,SAR,opt_clear,opt_cloudy,S2_05_831_1.png,0.8551539182662964,5348,5
