3,SAR,opt_clear,opt_cloudy,S2_04_44_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_44_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_44_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_455_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_455_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_455_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_455_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_457_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_457_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_457_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_457_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_503_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_503_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_503_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_503_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_504_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_504_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_504_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_504_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_519_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_519_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_519_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_519_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_520_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_520_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_520_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_520_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_521_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_521_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_521_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_521_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_535_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_535_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_535_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_535_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_57_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_57_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_57_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_57_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_582_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_582_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_582_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_582_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_584_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_584_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_584_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_584_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_598_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_598_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_598_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_598_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_614_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_614_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_614_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_614_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_616_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_616_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_616_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_616_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_631_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_631_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_631_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_631_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_686_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_686_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_686_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_686_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_687_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_687_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_687_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_687_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_688_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_688_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_688_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_688_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_69_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_69_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_69_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_69_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_70_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_70_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_70_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_70_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_707_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_707_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_707_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_707_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_708_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_708_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_708_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_708_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_709_0.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_709_1.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_709_2.png,4
3,SAR,opt_clear,opt_cloudy,S2_04_709_3.png,4
3,SAR,opt_clear,opt_cloudy,S2_05_517_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_517_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_517_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_517_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_542_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_542_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_542_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_542_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_563_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_563_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_563_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_563_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_565_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_565_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_565_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_565_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_581_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_581_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_581_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_581_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_599_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_599_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_599_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_599_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_637_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_637_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_637_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_637_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_652_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_652_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_652_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_652_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_653_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_653_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_653_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_653_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_654_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_654_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_654_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_654_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_669_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_669_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_669_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_669_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_672_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_672_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_672_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_672_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_729_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_729_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_729_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_729_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_743_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_743_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_743_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_743_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_745_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_745_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_745_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_745_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_769_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_769_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_769_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_769_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_785_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_785_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_785_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_785_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_794_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_794_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_794_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_794_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_872_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_872_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_872_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_872_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_873_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_873_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_873_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_873_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_895_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_895_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_895_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_895_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_896_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_896_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_896_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_896_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_897_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_897_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_897_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_897_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_912_0.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_912_1.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_912_2.png,5
3,SAR,opt_clear,opt_cloudy,S2_05_912_3.png,5
3,SAR,opt_clear,opt_cloudy,S2_06_102_0.png,6
3,SAR,opt_clear,opt_cloudy,S2_06_102_1.png,6
3,SAR,opt_clear,opt_cloudy,S2_06_102_2.png,6
3,SAR,opt_clear,opt_cloudy,S2_06_102_3.png,6
3,SAR,opt_clear,opt_cloudy,S2_06_399_0.png,6
3,SAR,opt_clear,opt_cloudy,S2_06_399_1.png,6
3,SAR,opt_clear,opt_cloudy,S2_06_399_2.png,6
3,SAR,opt_clear,opt_cloudy,S2_06_399_3.png,6
3,SAR,opt_clear,opt_cloudy,S2_06_401_0.png,6
3,SAR,opt_clear,opt_cloudy,S2_06_401_1.png,6
3,SAR,opt_clear,opt_cloudy,S2_06_401_2.png,6
3,SAR,opt_clear,opt_cloudy,S2_06_401_3.png,6
3,SAR,opt_clear,opt_cloudy,S2_06_42_0.png,6
3,SAR,opt_clear,opt_cloudy,S2_06_42_1.png,6
3,SAR,opt_clear,opt_cloudy,S2_06_42_2.png,6
3,SAR,opt_clear,opt_cloudy,S2_06_42_3.png,6
3,SAR,opt_clear,opt_cloudy,S2_06_44_0.png,6
3,SAR,opt_clear,opt_cloudy,S2_06_44_1.png,6
3,SAR,opt_clear,opt_cloudy,S2_06_44_2.png,6
3,SAR,opt_clear,opt_cloudy,S2_06_44_3.png,6
3,SAR,opt_clear,opt_cloudy,S2_07_101_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_101_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_101_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_101_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_102_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_102_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_102_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_102_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_103_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_103_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_103_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_103_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_116_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_116_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_116_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_116_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_117_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_117_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_117_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_117_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_118_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_118_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_118_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_118_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_220_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_220_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_220_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_220_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_255_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_255_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_255_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_255_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_295_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_295_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_295_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_295_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_299_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_299_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_299_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_299_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_337_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_337_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_337_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_337_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_351_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_351_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_351_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_351_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_416_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_416_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_416_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_416_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_432_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_432_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_432_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_432_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_433_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_433_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_433_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_433_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_434_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_434_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_434_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_434_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_470_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_470_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_470_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_470_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_471_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_471_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_471_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_471_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_651_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_651_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_651_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_651_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_698_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_698_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_698_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_698_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_7_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_7_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_7_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_7_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_700_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_700_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_700_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_700_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_761_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_761_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_761_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_761_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_814_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_814_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_814_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_814_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_860_0.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_860_1.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_860_2.png,7
3,SAR,opt_clear,opt_cloudy,S2_07_860_3.png,7
3,SAR,opt_clear,opt_cloudy,S2_08_144_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_144_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_144_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_144_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_146_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_146_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_146_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_146_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_168_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_168_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_168_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_168_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_182_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_182_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_182_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_182_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_184_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_184_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_184_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_184_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_205_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_205_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_205_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_205_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_254_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_254_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_254_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_254_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_255_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_255_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_255_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_255_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_256_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_256_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_256_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_256_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_273_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_273_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_273_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_273_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_274_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_274_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_274_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_274_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_275_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_275_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_275_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_275_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_326_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_326_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_326_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_326_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_342_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_342_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_342_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_342_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_356_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_356_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_356_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_356_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_358_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_358_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_358_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_358_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_374_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_374_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_374_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_374_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_388_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_388_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_388_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_388_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_422_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_422_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_422_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_422_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_438_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_438_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_438_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_438_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_439_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_439_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_439_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_439_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_440_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_440_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_440_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_440_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_45_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_45_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_45_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_45_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_453_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_453_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_453_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_453_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_454_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_454_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_454_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_454_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_46_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_46_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_46_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_46_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_505_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_505_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_505_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_505_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_519_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_519_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_519_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_519_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_521_0.png,8
